site_id,agency_cd,site_no,nwis_host,db_no,station_nm,dec_lat_va,dec_long_va,coord_meth_cd,coord_acy_cd,district_cd,country_cd,state_cd,county_cd,land_net_ds,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,huc_cd,basin_cd,site_tp_cd,site_rmks_tx,drain_area_va,contrib_drain_area_va,construction_dt,aqfr_type_cd,aqfr_cd,nat_aqfr_cd,well_depth_va,hole_depth_va,site_web_cd,dec_coord_datum_cd,site_cn,site_cr,site_mn,site_md,lat_va,long_va,coord_datum_cd,map_nm,topo_cd,instruments_cd,inventory_dt,tz_cd,local_time_fg,reliability_cd,gw_file_cd,depth_src_cd,project_no,site_active_fg
13,USGS,12345681,flalssr003,1,Bad Host flalssr003,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
14,USGS,12345682,nwiswi,1,Bad Country CN,43.3836014,-88.8773314,null,null,null,CN,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2
999,USGS,4.32301E+14,nwiswi,1,A well,43.38360214,-88.97733307,G,U,55,US,55,7,S15 T36N  R18W  M,25000,915,G,10,NAVD88,8080103,12,GW,null,2,15,19760605,N,110SDGVP,N100GLCIAL,321,145,Y,NAD83,drsteini,7/31/2018,drsteini,7/31/2018,432301,889773,NAD83,THISHEREWELL,H,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,19700712,CST,Y,U,NNNNNYNNNNNNNNNNNNNN,Z,442600200,1
41664,USGS,3.25858E+14,nwisaz,1,C-05-10 20AAD,32.98282427,-113.3065755,M,F,4,US,4,13,SENENES20 T05S  R10W  G,24000,450,M,10,NGVD29,15070201,null,GW,null,null,null,1977,null,null,null,500,500,Y,NAD83,nwis,11/15/1978,sjowen,6/21/2018,325858,1131821,NAD27,AGUA CALIENTE,V,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,MST,N,C,YYNNNYNN,null,GRD,0
836167,USGS,3.75907E+14,nwismo,1,Rolla Industrial Park,37.98615285,-91.7229353,G,S,29,US,29,161,NWNWSWS29 T38N  R07W  5,24000,1189,M,5,NGVD29,7140103,null,GW,DNR observation well,null,null,19680828,U,null,null,800,800,Y,NAD83,nwis,2/5/1988,rltaylor,8/20/2018,375910,914322,NAD27,DILLON,H,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,19750430,CST,Y,C,YYNNNYNN,L,SG00002AQ00,1
891038,USGS,4028100,nwismi,1,"MONTREAL RIVER NEAR IRONWOOD, MI",46.50716955,-90.2298989,M,S,26,US,26,53,null,null,null,null,null,null,4010302,null,ST,LAST QM 1979,80.6,null,null,null,null,null,null,null,Y,NAD83,nwis,1/28/1987,rltaylor,7/31/2018,463026,901347,NAD27,null,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,CST,Y,null,NNNNNNNN,null,null,0
899058,USGS,4.63026E+14,nwismi,1,48N 47W 31DCDC 01 GOGEBIC CO (BIG SPRINGS WELL),46.50716955,-90.2260099,M,S,26,US,26,53,S31 T48N  R47W  M,25000,1198,M,5,NGVD29,4010302,null,GW,null,null,null,19530801,null,null,null,115,115,Y,NAD83,nwis,6/16/1981,rltaylor,7/31/2018,463026,901333,NAD27,NORTH IRONWOOD,V,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,CST,Y,C,NNNNNNNN,null,442600200,0
899062,USGS,4.63046E+14,nwismi,1,48N 47W 34DAAA01 GOGEBIC CO (SPRING CREEK WELL),46.512725,-90.1568418,M,M,26,US,26,53,S34 T48N  R47W  M,25000,1190,M,10,NGVD29,4010302,null,GW,null,null,null,null,U,112SDGV,N100GLCIAL,21,null,Y,NAD83,nwis,1/28/1987,cjhoard,4/7/2020,463046,900924,NAD27,NORTH IRONWOOD,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,CST,Y,U,YNNNNYNN,null,442600200,0
2308154,AZ014,3.50547E+14,nwisaz,1,A-20-08 20CCA,35.0964051,-111.5757122,M,F,4,US,4,5,NESWSWS20 T20N  R08E  G,24000,6819,M,10,NGVD29,15020015,null,GW,null,null,null,19811228,N,310COCN,null,1310,3393,Y,NAD83,nwis,9/22/1995,sjowen,7/29/2016,350547,1113430,NAD27,LOWER LAKE MARY,W,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,19940504,MST,N,C,YYYYNYNN,R,VER,0
2383698,USGS,2.55315E+14,nwisfl,1,F  - 279,25.888275,-80.1874056,S,H,122,US,12,86,SWSESES30 T52S  R42E  T,24000,7.5,L,0.5,NGVD29,3090202,21,GW,null,null,null,null,U,112BSCNN,N400BISCYN,117,null,Y,NAD83,nwis,8/4/1980,rbirvin,3/12/2010,255317.79,801114.66,NAD83,NORTH MIAMI,F,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,19391201,EST,Y,C,YYNYNYNN,S,2080-00200,1
2488910,USGS,4029950,nwismi,1,"MUD CREEK AT COUNTY ROAD NEAR IRONWOOD, MI",46.5699465,-90.1765644,M,S,26,US,26,53,NWSWS10 T48N  R47W  M,null,null,null,null,null,4010302,null,ST,LAST QM IN 1976,17,null,null,null,null,null,null,null,Y,NAD83,sbeeler,8/18/2008,rltaylor,7/31/2018,463412,901035,NAD27,NORTH IRONWOOD,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,EST,N,null,null,null,244500100,0
2488911,USGS,4028090,nwismi,1,"WELCH CREEK AT SUNSET RD NEAR IRONWOOD, MI",46.4916141,-90.1732309,M,S,26,US,26,53,NWNWS10 T47N  R47W  M,null,null,null,null,null,4010302,null,ST,UPSTREAM FROM WWTP; LAST QM IN 1976,5,null,null,null,null,null,null,null,Y,NAD83,sbeeler,8/18/2008,rltaylor,7/31/2018,462930,901023,NAD27,IRONWOOD,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,EST,N,null,null,null,244500100,0
2488912,USGS,4028110,nwismi,1,"SPRING CREEK NEAR IRONWOOD, MI",46.51300279,-90.1562863,M,S,26,US,26,53,SWS35 T48N  R47W  M,null,null,null,null,null,4010302,null,ST,LAST QM IN 1976,7,null,null,null,null,null,null,null,Y,NAD83,sbeeler,8/18/2008,rltaylor,7/31/2018,463047,900922,NAD27,NORTH IRONWOOD,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,EST,N,null,null,null,244500100,0
2675604,USGS,4027940,nwismi,1,"MONTREAL RIVER 7 MI SOUTH OF IRONWOOD, MI",46.3477259,-90.1218382,M,S,26,US,26,53,NES25 T46N  R47W  M,24000,null,null,null,null,4010302,null,ST,LAST QM 1967,null,null,null,null,null,null,null,null,Y,NAD83,sbeeler,4/8/2014,rltaylor,7/31/2018,462052,900718,NAD27,LAKE EVELYN,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,CST,N,null,null,null,244500100,0
2675605,USGS,4028092,nwismi,1,"WELCH CREEK D/S TWP WWTP D/S TRIB NR IRONWOOD, MI",46.49189188,-90.175731,M,S,26,US,26,53,NWNWS10 T47N  R47W  M,24000,null,null,null,null,4010302,null,ST,LAST QM 1969,6,null,null,null,null,null,null,null,Y,NAD83,sbeeler,4/8/2014,rltaylor,7/31/2018,462931,901032,NAD27,IRONWOOD,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,CST,N,null,null,null,244500100,0
2675606,USGS,4029550,nwismi,1,"MONTREAL RIVER 6 MI NORTHWEST OF IRONWOOD, MI",46.51328059,-90.2726775,M,S,26,US,26,53,NESWS35 T48N  R48W  M,24000,null,null,null,null,4010302,null,ST,LAST QM 1967,null,null,null,null,null,null,null,null,Y,NAD83,sbeeler,4/8/2014,rltaylor,7/31/2018,463048,901621,NAD27,LITTLE GIRLS POINT,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,CST,N,null,null,null,244500100,0
2675911,USGS,4028105,nwismi,1,"SIEMENS CREEK AT SECTION 12 ROAD NR IRONWOOD, MI",46.5007807,-90.1251745,M,S,26,US,26,53,SWS01 T47N  R47W  M,24000,null,null,null,null,4010302,null,ST,LAST QM 1950,null,null,null,null,null,null,null,null,Y,NAD83,sbeeler,3/19/2014,rltaylor,7/31/2018,463003,900730,NAD27,NORTH IRONWOOD,null,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,null,EST,N,null,null,null,244500100,0
194594,USGS,3.75541E+14,nwisva,1,37M  4 SOW 241,null,null,D,H,51,US,51,163,null,24000,1730,M,10,NGVD29,2080202,null,GW,null,null,null,19690902,U,null,null,300,310,Y,null,mstrader,9/27/1999,sbarthol,7/17/2020,375540.87,791234.47,WGS84,VESUVIUS,S,NNNNNNNNNNNNNNNNNNNNNNNNNNNNNN,19990924,EST,Y,C,YYYNNYNN,null,4451-12300,null
